CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
12:56:18	1198.4	1200.0	60.3	72.9	5.0	0.1	2.0
12:56:19	1198.4	1200.0	60.2	72.9	5.0	0.1	2.0
12:56:20	1198.4	1200.0	60.2	72.9	5.0	0.1	2.0
12:56:21	1198.5	1200.0	60.2	75.9	5.0	0.1	2.0
12:56:22	1198.5	1200.0	60.2	75.9	5.0	0.1	2.0
12:56:23	1198.5	1200.0	60.2	76.8	5.0	0.1	2.0
12:56:24	1198.5	1200.0	60.2	77.7	5.0	0.1	2.0
12:56:25	1198.6	1200.0	60.2	78.6	5.0	0.1	2.0
12:56:26	1198.6	1200.0	60.2	79.6	5.0	0.1	2.0
12:56:27	1198.6	1200.0	60.2	79.6	5.0	0.1	2.0
12:56:28	1198.6	1200.0	60.2	79.6	5.0	0.1	2.0
12:56:29	1198.6	1200.0	60.6	79.6	5.0	0.1	2.0
12:56:30	1198.6	1200.0	60.6	79.6	5.0	0.1	2.0
12:56:31	1198.6	1200.0	60.6	82.8	5.0	0.1	2.0
12:56:32	1198.6	1200.0	60.6	84.0	5.0	0.1	2.0
12:56:33	1198.6	1200.0	60.6	85.0	5.0	0.1	2.0
12:56:34	1198.7	1200.0	60.6	85.0	5.0	0.1	2.0
12:56:35	1198.7	1200.0	60.6	86.0	5.0	0.1	2.0
12:56:36	1198.7	1200.0	60.6	87.0	5.0	0.1	2.0
12:56:37	1198.7	1200.0	60.6	87.0	5.0	0.1	2.0
12:56:38	1198.7	1200.0	60.6	87.0	5.0	0.1	2.0
12:56:39	1198.7	1200.0	60.6	87.0	5.0	0.1	2.0
12:56:40	1198.7	1200.0	60.6	90.5	5.0	0.1	2.0
12:56:41	1198.7	1200.0	60.6	91.5	5.0	0.1	2.0
12:56:42	1198.8	1200.0	60.6	91.5	5.0	0.1	2.0
12:56:43	1198.8	1200.0	60.6	92.7	5.0	0.1	2.0
12:56:44	1198.8	1200.0	60.6	93.6	5.0	0.1	2.0
12:56:45	1198.8	1200.0	60.6	94.7	5.0	0.1	2.0
12:56:46	1198.8	1200.0	60.6	94.7	5.0	0.1	2.0
12:56:47	1198.8	1200.0	60.2	94.7	5.0	0.1	2.0
12:56:48	1198.8	1200.0	60.2	94.7	5.0	0.1	2.0
12:56:49	1198.8	1200.0	60.2	98.6	5.0	0.1	2.0
12:56:50	1198.9	1200.0	60.2	99.8	5.0	0.1	2.0
12:56:51	1198.9	1200.0	60.2	99.8	5.0	0.1	2.0
12:56:52	1198.9	1200.0	60.2	100.9	5.0	0.1	2.0
12:56:53	1198.9	1200.0	60.2	102.1	5.0	0.1	2.0
12:56:54	1198.9	1200.0	60.2	103.6	5.0	0.1	2.0
12:56:55	1198.9	1200.0	60.2	103.6	5.0	0.1	2.0
12:56:56	1198.9	1200.0	60.2	103.6	5.0	0.1	2.0
12:56:57	1198.9	1200.0	60.3	103.6	5.0	0.1	2.0
12:56:58	1198.9	1200.0	60.3	107.4	5.0	0.1	2.0
12:56:59	1199.0	1200.0	60.3	107.4	5.0	0.1	2.0
12:57:00	1199.0	1200.0	60.3	108.9	5.0	0.1	2.0
12:57:01	1199.0	1200.0	60.3	110.1	5.0	0.1	2.0
12:57:02	1199.0	1200.0	60.3	111.3	5.0	0.1	2.0
12:57:03	1199.0	1200.0	60.3	112.6	5.0	0.1	2.0
12:57:04	1199.0	1200.0	60.3	112.6	5.0	0.1	2.0
12:57:05	1199.0	1200.0	60.3	112.6	5.0	0.1	2.0
12:57:06	1199.0	1200.0	60.2	112.6	5.0	0.1	2.0
12:57:07	1199.0	1200.0	60.2	112.6	5.0	0.1	2.0
12:57:08	1199.0	1200.0	60.2	117.4	5.0	0.1	2.0
12:57:09	1199.1	1200.0	60.2	118.7	5.0	0.1	2.0
12:57:10	1199.1	1200.0	60.2	120.1	5.0	0.1	2.0
12:57:11	1199.1	1200.0	60.2	120.1	5.0	0.1	2.0
12:57:12	1199.1	1200.0	60.2	121.5	5.0	0.1	2.0
12:57:13	1199.1	1200.0	60.2	122.9	5.0	0.1	2.0
12:57:14	1199.1	1200.0	60.2	122.9	5.0	0.1	2.0
12:57:15	1199.1	1200.0	60.2	122.9	5.0	0.1	2.0
12:57:16	1199.1	1200.0	60.2	122.9	5.0	0.1	2.0
12:57:17	1199.1	1200.0	60.2	127.8	5.0	0.1	2.0
12:57:18	1199.2	1200.0	60.2	127.8	5.0	0.1	2.0
12:57:19	1199.2	1200.0	60.2	129.6	5.0	0.1	2.0
12:57:20	1199.2	1200.0	60.2	130.9	5.0	0.1	2.0
12:57:21	1199.2	1200.0	60.2	132.3	5.0	0.1	2.0
12:57:22	1199.2	1200.0	60.2	134.1	5.0	0.1	2.0
12:57:23	1199.2	1200.0	60.2	134.1	5.0	0.1	2.0
12:57:24	1199.2	1200.0	60.2	134.1	5.0	0.1	2.0
12:57:25	1199.2	1200.0	59.8	134.1	5.0	0.1	2.0
12:57:26	1199.2	1200.0	59.8	134.1	5.0	0.1	2.0
12:57:27	1199.2	1200.0	59.8	139.6	5.0	0.1	2.0
12:57:28	1199.3	1200.0	59.8	141.2	5.0	0.1	2.0
12:57:29	1199.3	1200.0	59.8	141.2	5.0	0.1	2.0
12:57:30	1199.3	1200.0	59.8	143.0	5.0	0.1	2.0
12:57:31	1199.3	1200.0	59.8	144.7	5.0	0.1	2.0
12:57:32	1199.3	1200.0	59.8	146.5	5.0	0.1	2.0
12:57:33	1199.3	1200.0	59.8	146.5	5.0	0.1	2.0
12:57:34	1199.3	1200.0	59.6	146.5	5.0	0.1	2.0
12:57:35	1199.3	1200.0	59.6	146.5	5.0	0.1	2.0
12:57:36	1199.3	1200.0	59.6	152.1	5.0	0.1	2.0
12:57:37	1199.3	1200.0	59.6	152.1	5.0	0.1	2.0
12:57:38	1199.3	1200.0	59.6	153.8	5.0	0.1	2.0
12:57:39	1199.4	1200.0	59.6	155.3	5.0	0.1	2.0
12:57:40	1199.4	1200.0	59.6	157.4	5.0	0.1	2.0
12:57:41	1199.4	1200.0	59.6	157.4	5.0	0.1	2.0
12:57:42	1199.4	1200.0	59.6	159.1	5.0	0.1	2.0
12:57:43	1199.4	1200.0	59.6	159.1	5.0	0.1	2.0
12:57:44	1199.4	1200.0	58.7	159.1	5.0	0.1	2.0
12:57:45	1199.4	1200.0	58.7	159.1	5.0	0.1	2.0
12:57:46	1199.5	1200.0	58.7	165.2	5.0	0.1	2.0
12:57:47	1199.4	1200.0	58.7	167.2	5.0	0.1	2.0
12:57:48	1199.4	1200.0	58.7	167.2	5.0	0.1	2.0
12:57:49	1199.4	1200.0	58.7	169.2	5.0	0.1	2.0
12:57:50	1199.4	1200.0	58.7	171.4	5.0	0.1	2.0
12:57:51	1199.5	1200.0	58.7	173.1	5.0	0.1	2.0
12:57:52	1199.5	1200.0	58.7	173.1	5.0	0.1	2.0
12:57:53	1199.5	1200.0	58.7	173.1	5.0	0.1	2.0
12:57:54	1199.5	1200.0	58.6	173.1	5.0	0.1	2.0
12:57:55	1199.6	1200.0	58.6	179.5	5.0	0.1	2.0
12:57:56	1199.6	1200.0	58.6	179.5	5.0	0.1	2.0
12:57:57	1199.6	1200.0	58.6	181.4	5.0	0.1	2.0
12:57:58	1199.6	1200.0	58.6	183.3	5.0	0.1	2.0
12:57:59	1199.6	1200.0	58.6	185.1	5.0	0.1	2.0
12:58:00	1199.5	1200.0	58.6	187.0	5.0	0.1	2.0
12:58:01	1199.5	1200.0	58.6	187.0	5.0	0.1	2.0
12:58:02	1199.5	1200.0	58.6	187.0	5.0	0.1	2.0
12:58:03	1199.5	1200.0	59.7	187.0	5.0	0.1	2.0
12:58:04	1199.6	1200.0	59.7	187.0	5.0	0.1	2.0
12:58:05	1199.6	1200.0	59.7	193.9	5.0	0.1	2.0
12:58:06	1199.6	1200.0	59.7	195.9	5.0	0.1	2.0
12:58:07	1199.7	1200.0	59.7	198.1	5.0	0.1	2.0
12:58:08	1199.7	1200.0	59.7	200.2	5.0	0.1	2.0
12:58:09	1199.7	1200.0	59.7	200.2	5.0	0.1	2.0
12:58:10	1199.7	1200.0	59.7	202.3	5.0	0.1	2.0
12:58:11	1199.7	1200.0	59.7	202.3	5.0	0.1	2.0
12:58:12	1199.7	1200.0	58.6	202.3	5.0	0.1	2.0
12:58:13	1199.7	1200.0	58.6	202.3	5.0	0.1	2.0
12:58:14	1199.7	1200.0	58.6	209.0	5.0	0.1	2.0
12:58:15	1199.7	1200.0	58.6	211.2	5.0	0.1	2.0
12:58:16	1199.7	1200.0	58.6	213.5	5.0	0.1	2.0
12:58:17	1199.7	1200.0	58.6	213.5	5.0	0.1	2.0
12:58:18	1199.7	1200.0	58.6	216.0	5.0	0.1	2.0
12:58:19	1199.7	1200.0	58.6	218.4	5.0	0.1	2.0
12:58:20	1199.7	1200.0	58.6	218.4	5.0	0.1	2.0
12:58:21	1199.7	1200.0	57.7	218.4	5.0	0.1	2.0
12:58:22	1199.7	1200.0	57.7	218.4	5.0	0.1	2.0
12:58:23	1199.8	1200.0	57.7	225.7	5.0	0.1	2.0
12:58:24	1199.8	1200.0	57.7	225.7	5.0	0.1	2.0
12:58:25	1199.8	1200.0	57.7	228.2	5.0	0.1	2.0
12:58:26	1199.8	1200.0	57.7	230.5	5.0	0.1	2.0
12:58:27	1199.8	1200.0	57.7	233.0	5.0	0.1	2.0
12:58:28	1199.8	1200.0	57.7	233.0	5.0	0.1	2.0
12:58:29	1199.8	1200.0	57.7	235.5	5.0	0.1	2.0
12:58:30	1199.8	1200.0	57.7	235.5	5.0	0.1	2.0
12:58:31	1199.8	1200.0	58.5	235.5	5.0	0.1	2.0
12:58:32	1199.9	1200.0	58.5	235.5	5.0	0.1	2.0
12:58:33	1199.9	1200.0	58.5	243.2	5.0	0.1	2.0
12:58:34	1199.9	1200.0	58.5	246.0	5.0	0.1	2.0
12:58:35	1199.9	1200.0	58.5	248.4	5.0	0.1	2.0
12:58:36	1200.0	1200.0	58.5	248.4	5.0	0.1	2.0
12:58:37	1200.0	1200.0	58.5	250.6	5.0	0.1	2.0
12:58:38	1199.9	1200.0	58.5	253.3	5.0	0.1	2.0
12:58:39	1199.9	1200.0	58.5	253.3	5.0	0.1	2.0
12:58:40	1199.9	1200.0	58.4	253.3	5.0	0.1	2.0
12:58:41	1199.9	1200.0	58.4	253.3	5.0	0.1	2.0
12:58:42	1199.9	1200.0	58.4	261.6	5.0	0.1	2.0
12:58:43	1199.9	1200.0	58.4	264.0	5.0	0.1	2.0
12:58:44	1199.9	1200.0	58.4	264.0	5.0	0.1	2.0
12:58:45	1199.9	1200.0	58.4	266.5	5.0	0.1	2.0
12:58:46	1200.0	1200.0	58.4	269.0	5.0	0.1	2.0
12:58:47	1200.0	1200.0	58.4	271.5	5.0	0.1	2.0
12:58:48	1200.0	1200.0	58.4	271.5	5.0	0.1	2.0
12:58:49	1200.0	1200.0	56.7	271.5	5.0	0.1	2.0
12:58:50	1200.0	1200.0	56.7	271.5	5.0	0.1	2.0
12:58:51	1200.0	1200.0	56.7	279.7	5.0	0.1	2.0
12:58:52	1200.0	1200.0	56.7	282.1	5.0	0.1	2.0
12:58:53	1200.0	1200.0	56.7	282.1	5.0	0.1	2.0
12:58:54	1200.0	1200.0	56.7	285.2	5.0	0.1	2.0
12:58:55	1200.0	1200.0	56.7	288.0	5.0	0.1	2.0
12:58:56	1200.0	1200.0	56.7	290.6	5.0	0.1	2.0
12:58:57	1200.0	1200.0	56.7	290.6	5.0	0.1	2.0
12:58:58	1200.0	1200.0	56.7	290.6	5.0	0.1	2.0
12:58:59	1200.0	1200.0	57.3	290.6	5.0	0.1	2.0
12:59:00	1200.1	1200.0	57.3	290.6	5.0	0.1	2.0
12:59:01	1200.1	1200.0	57.3	299.6	5.0	0.1	2.0
12:59:02	1200.1	1200.0	57.3	302.5	5.0	0.1	2.0
12:59:03	1200.1	1200.0	57.3	305.5	5.0	0.1	2.0
12:59:04	1200.1	1200.0	57.3	305.5	5.0	0.1	2.0
12:59:05	1200.1	1200.0	57.3	308.2	5.0	0.1	2.0
12:59:06	1200.1	1200.0	57.3	310.6	5.0	0.1	2.0
12:59:07	1200.1	1200.0	57.3	310.6	5.0	0.1	2.0
12:59:08	1200.1	1200.0	57.9	310.6	5.0	0.1	2.0
12:59:09	1200.1	1200.0	57.9	310.6	5.0	0.1	2.0
12:59:10	1200.1	1200.0	57.9	319.7	5.0	0.1	2.0
12:59:11	1200.1	1200.0	57.9	322.5	5.0	0.1	2.0
12:59:12	1200.1	1200.0	57.9	322.5	5.0	0.1	2.0
12:59:13	1200.1	1200.0	57.9	325.3	5.0	0.1	2.0
12:59:14	1200.2	1200.0	57.9	328.1	5.0	0.1	2.0
12:59:15	1200.2	1200.0	57.9	330.9	5.0	0.1	2.0
12:59:16	1200.2	1200.0	57.9	330.9	5.0	0.1	2.0
12:59:17	1200.2	1200.0	56.3	330.9	5.0	0.1	2.0
12:59:18	1200.2	1200.0	56.3	330.9	5.0	0.1	2.0
12:59:19	1200.2	1200.0	56.3	340.3	5.0	0.1	2.0
12:59:20	1200.2	1200.0	56.3	342.8	5.0	0.1	2.0
12:59:21	1200.1	1200.0	56.3	342.8	5.0	0.1	2.0
12:59:22	1200.1	1200.0	56.3	345.7	5.0	0.1	2.0
12:59:23	1200.2	1200.0	56.3	348.5	5.0	0.1	2.0
12:59:24	1200.2	1200.0	56.3	351.0	5.0	0.1	2.0
12:59:25	1200.2	1200.0	56.3	351.0	5.0	0.1	2.0
12:59:26	1200.2	1200.0	55.8	351.0	5.0	0.1	2.0
12:59:27	1200.2	1200.0	55.8	351.0	5.0	0.1	2.0
12:59:28	1200.2	1200.0	55.8	360.7	5.0	0.1	2.0
12:59:29	1200.2	1200.0	55.8	363.3	5.0	0.1	2.0
12:59:30	1200.2	1200.0	55.8	363.3	5.0	0.1	2.0
12:59:31	1200.2	1200.0	55.8	365.9	5.0	0.1	2.0
12:59:32	1200.2	1200.0	55.8	369.0	5.0	0.1	2.0
12:59:33	1200.2	1200.0	55.8	371.9	5.0	0.1	2.0
12:59:34	1200.2	1200.0	55.8	371.9	5.0	0.1	2.0
12:59:35	1200.2	1200.0	56.3	371.9	5.0	0.1	2.0
12:59:36	1200.2	1200.0	56.3	371.9	5.0	0.1	2.0
12:59:37	1200.3	1200.0	56.3	381.2	5.0	0.1	2.0
12:59:38	1200.3	1200.0	56.3	381.2	5.0	0.1	2.0
12:59:39	1200.3	1200.0	56.3	384.7	5.0	0.1	2.0
12:59:40	1200.3	1200.0	56.3	387.8	5.0	0.1	2.0
12:59:41	1200.3	1200.0	56.3	391.0	5.0	0.1	2.0
12:59:42	1200.3	1200.0	56.3	391.0	5.0	0.1	2.0
12:59:43	1200.3	1200.0	56.3	394.2	5.0	0.1	2.0
12:59:44	1200.3	1200.0	56.3	394.2	5.0	0.1	2.0
12:59:45	1200.3	1200.0	56.2	394.2	5.0	0.1	2.0
12:59:46	1200.3	1200.0	56.2	394.2	5.0	0.1	2.0
12:59:47	1200.3	1200.0	56.2	404.2	5.0	0.1	2.0
12:59:48	1200.3	1200.0	56.2	407.4	5.0	0.1	2.0
12:59:49	1200.3	1200.0	56.2	407.4	5.0	0.1	2.0
12:59:50	1200.3	1200.0	56.2	410.6	5.0	0.1	2.0
12:59:51	1200.4	1200.0	56.2	413.9	5.0	0.1	2.0
12:59:52	1200.4	1200.0	56.2	413.9	5.0	0.1	2.0
12:59:53	1200.4	1200.0	56.2	417.1	5.0	0.1	2.0
12:59:54	1200.4	1200.0	56.2	417.1	5.0	0.1	2.0
12:59:55	1200.4	1200.0	55.6	417.1	5.0	0.1	2.0
12:59:56	1200.4	1200.0	55.6	417.1	5.0	0.1	2.0
12:59:57	1200.3	1200.0	55.6	427.0	5.0	0.1	2.0
12:59:58	1200.3	1200.0	55.6	430.3	5.0	0.1	2.0
12:59:59	1200.4	1200.0	55.6	430.3	5.0	0.1	2.0
13:00:00	1200.4	1200.0	55.6	433.8	5.0	0.1	2.0
13:00:01	1200.4	1200.0	55.6	437.1	5.0	0.1	2.0
13:00:02	1200.4	1200.0	55.6	440.0	5.0	0.1	2.0
13:00:03	1200.4	1200.0	55.6	440.0	5.0	0.1	2.0
13:00:04	1200.4	1200.0	55.6	440.0	5.0	0.1	2.0
13:00:05	1200.4	1200.0	54.4	440.0	5.0	0.1	2.0
13:00:06	1200.4	1200.0	54.4	449.7	5.0	0.1	2.0
13:00:07	1200.4	1200.0	54.4	449.7	5.0	0.1	2.0
13:00:08	1200.4	1200.0	54.4	452.6	5.0	0.1	2.0
13:00:09	1200.4	1200.0	54.4	455.3	5.0	0.1	2.0
13:00:10	1200.4	1200.0	54.4	458.5	5.0	0.1	2.0
13:00:11	1200.4	1200.0	54.4	458.5	5.0	0.1	2.0
13:00:12	1200.4	1200.0	54.4	461.7	5.0	0.1	2.0
13:00:22	1200.4	1200.0	54.4	482.2	5.0	0.1	2.0
13:00:23	1200.4	1200.0	55.3	482.2	5.0	0.1	2.0
13:00:23	1200.4	1200.0	55.3	482.2	5.0	0.1	2.0
13:00:24	1200.4	1200.0	55.3	482.2	5.0	0.1	2.0
13:00:25	1200.4	1200.0	55.3	492.1	5.0	0.1	2.0
13:00:26	1200.5	1200.0	55.3	495.0	5.0	0.1	2.0
13:00:27	1200.5	1200.0	55.3	498.2	5.0	0.1	2.0
13:00:28	1200.5	1200.0	55.3	501.1	5.0	0.1	2.0
13:00:29	1200.6	1200.0	55.3	501.1	5.0	0.1	2.0
13:00:30	1200.6	1200.0	55.3	504.0	5.0	0.1	2.0
13:00:31	1200.6	1200.0	55.3	504.0	5.0	0.1	2.0
13:00:32	1200.6	1200.0	53.6	504.0	5.0	0.1	2.0
13:00:33	1200.6	1200.0	53.6	504.0	5.0	0.1	2.0
13:00:34	1200.5	1200.0	53.6	513.7	5.0	0.1	2.0
13:00:35	1200.5	1200.0	53.6	516.3	5.0	0.1	2.0
13:00:36	1200.5	1200.0	53.6	519.1	5.0	0.1	2.0
13:00:37	1200.5	1200.0	53.6	519.1	5.0	0.1	2.0
13:00:38	1200.5	1200.0	53.6	522.5	5.0	0.1	2.0
13:00:39	1200.5	1200.0	53.6	525.1	5.0	0.1	2.0
13:00:40	1200.5	1200.0	53.6	525.1	5.0	0.1	2.0
13:00:41	1200.5	1200.0	53.2	525.1	5.0	0.1	2.0
13:00:42	1200.5	1200.0	53.2	525.1	5.0	0.1	2.0
13:00:43	1200.6	1200.0	53.2	535.0	5.0	0.1	2.0
13:00:44	1200.6	1200.0	53.2	535.0	5.0	0.1	2.0
13:00:45	1200.6	1200.0	53.2	537.8	5.0	0.1	2.0
13:00:46	1200.6	1200.0	53.2	540.3	5.0	0.1	2.0
13:00:47	1200.6	1200.0	53.2	543.3	5.0	0.1	2.0
13:00:48	1200.5	1200.0	53.2	545.8	5.0	0.1	2.0
13:00:49	1200.5	1200.0	53.2	545.8	5.0	0.1	2.0
13:00:50	1200.5	1200.0	53.2	545.8	5.0	0.1	2.0
13:00:51	1200.5	1200.0	53.6	545.8	5.0	0.1	2.0
13:00:52	1200.6	1200.0	53.6	545.8	5.0	0.1	2.0
13:00:53	1200.6	1200.0	53.6	555.2	5.0	0.1	2.0
13:00:54	1200.6	1200.0	53.6	558.2	5.0	0.1	2.0
13:00:55	1200.6	1200.0	53.6	560.9	5.0	0.1	2.0
13:00:56	1200.6	1200.0	53.6	563.9	5.0	0.1	2.0
13:00:57	1200.6	1200.0	53.6	563.9	5.0	0.1	2.0
13:00:58	1200.6	1200.0	53.6	566.3	5.0	0.1	2.0
13:00:59	1200.6	1200.0	53.6	566.3	5.0	0.1	2.0
13:01:00	1200.6	1200.0	53.6	566.3	5.0	0.1	2.0
13:01:01	1200.6	1200.0	53.6	566.3	5.0	0.1	2.0
13:01:02	1200.6	1200.0	53.6	575.2	5.0	0.1	2.0
13:01:03	1200.6	1200.0	53.6	577.5	5.0	0.1	2.0
13:01:04	1200.6	1200.0	53.6	580.4	5.0	0.1	2.0
13:01:05	1200.7	1200.0	53.6	583.1	5.0	0.1	2.0
13:01:06	1200.7	1200.0	53.6	583.1	5.0	0.1	2.0
13:01:07	1200.7	1200.0	53.6	585.7	5.0	0.1	2.0
13:01:08	1200.7	1200.0	53.6	585.7	5.0	0.1	2.0
13:01:09	1200.7	1200.0	52.6	585.7	5.0	0.1	2.0
13:01:10	1200.7	1200.0	52.6	585.7	5.0	0.1	2.0
13:01:11	1200.6	1200.0	52.6	594.6	5.0	0.1	2.0
13:01:12	1200.6	1200.0	52.6	597.2	5.0	0.1	2.0
13:01:13	1200.6	1200.0	52.6	599.5	5.0	0.1	2.0
13:01:14	1200.6	1200.0	52.6	599.5	5.0	0.1	2.0
13:01:15	1200.6	1200.0	52.6	602.3	5.0	0.1	2.0
13:01:16	1200.6	1200.0	52.6	604.9	5.0	0.1	2.0
13:01:17	1200.6	1200.0	52.6	604.9	5.0	0.1	2.0
13:01:18	1200.6	1200.0	51.9	604.9	5.0	0.1	2.0
13:01:19	1200.6	1200.0	51.9	604.9	5.0	0.1	2.0
13:01:20	1200.6	1200.0	51.9	612.9	5.0	0.1	2.0
13:01:21	1200.6	1200.0	51.9	615.7	5.0	0.1	2.0
13:01:22	1200.6	1200.0	51.9	617.9	5.0	0.1	2.0
13:01:23	1200.6	1200.0	51.9	617.9	5.0	0.1	2.0
13:01:24	1200.6	1200.0	51.9	620.1	5.0	0.1	2.0
13:01:25	1200.7	1200.0	51.9	622.6	5.0	0.1	2.0
13:01:26	1200.7	1200.0	51.9	622.6	5.0	0.1	2.0
13:01:27	1200.7	1200.0	51.5	622.6	5.0	0.1	2.0
13:01:28	1200.7	1200.0	51.5	622.6	5.0	0.1	2.0
13:01:29	1200.7	1200.0	51.5	630.2	5.0	0.1	2.0
13:01:30	1200.7	1200.0	51.5	632.9	5.0	0.1	2.0
13:01:31	1200.7	1200.0	51.5	635.1	5.0	0.1	2.0
13:01:32	1200.7	1200.0	51.5	637.5	5.0	0.1	2.0
13:01:33	1200.6	1200.0	51.5	637.5	5.0	0.1	2.0
13:01:34	1200.6	1200.0	51.5	639.9	5.0	0.1	2.0
13:01:35	1200.6	1200.0	51.5	639.9	5.0	0.1	2.0
13:01:36	1200.6	1200.0	51.7	639.9	5.0	0.1	2.0
13:01:37	1200.7	1200.0	51.7	639.9	5.0	0.1	2.0
13:01:38	1200.7	1200.0	51.7	647.5	5.0	0.1	2.0
13:01:39	1200.7	1200.0	51.7	650.1	5.0	0.1	2.0
13:01:40	1200.7	1200.0	51.7	652.4	5.0	0.1	2.0
13:01:41	1200.7	1200.0	51.7	652.4	5.0	0.1	2.0
13:01:42	1200.7	1200.0	51.7	654.7	5.0	0.1	2.0
13:01:43	1200.7	1200.0	51.7	657.0	5.0	0.1	2.0
13:01:44	1200.7	1200.0	51.7	657.0	5.0	0.1	2.0
13:01:45	1200.7	1200.0	52.2	657.0	5.0	0.1	2.0
13:01:46	1200.7	1200.0	52.2	657.0	5.0	0.1	2.0
13:01:47	1200.6	1200.0	52.2	664.4	5.0	0.1	2.0
13:01:48	1200.7	1200.0	52.2	666.9	5.0	0.1	2.0
13:01:49	1200.7	1200.0	52.2	669.0	5.0	0.1	2.0
13:01:50	1200.8	1200.0	52.2	669.0	5.0	0.1	2.0
13:01:51	1200.8	1200.0	52.2	671.4	5.0	0.1	2.0
13:01:52	1200.8	1200.0	52.2	674.1	5.0	0.1	2.0
13:01:53	1200.8	1200.0	52.2	674.1	5.0	0.1	2.0
13:01:54	1200.8	1200.0	50.3	674.1	5.0	0.1	2.0
13:01:55	1200.8	1200.0	50.3	674.1	5.0	0.1	2.0
13:01:56	1200.7	1200.0	50.3	681.1	5.0	0.1	2.0
13:01:57	1200.7	1200.0	50.3	683.3	5.0	0.1	2.0
13:01:58	1200.7	1200.0	50.3	683.3	5.0	0.1	2.0
13:01:59	1200.7	1200.0	50.3	685.4	5.0	0.1	2.0
13:02:00	1200.7	1200.0	50.3	687.8	5.0	0.1	2.0
13:02:01	1200.7	1200.0	50.3	690.0	5.0	0.1	2.0
13:02:02	1200.7	1200.0	50.3	690.0	5.0	0.1	2.0
13:02:03	1200.7	1200.0	50.4	690.0	5.0	0.1	2.0
13:02:04	1200.7	1200.0	50.4	690.0	5.0	0.1	2.0
13:02:05	1200.8	1200.0	50.4	696.8	5.0	0.1	2.0
13:02:06	1200.8	1200.0	50.4	696.8	5.0	0.1	2.0
